GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.847617,0.821267,0.487206,0.47781,1.113289,1.019061,-0.779518,-0.780138,-0.749997,0.018109,3.110939,'\'(95125-145050]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.306708,-1.161028,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.083659,1.532472,0.871168,0.581847,0.350293,1.691428,-1.499073,3.806871,-0.890092,1.590271,-1.962424,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.801931,0.896927,0.412891,0.373772,1.222289,0.80844,-0.779518,0.381904,-0.685075,0.367479,0.166056,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Male,<40,0.895587,0.624551,0.565237,0.332157,1.483887,0.976532,-0.41974,0.626545,-0.644072,0.367479,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.851424,1.093644,0.493399,0.540232,1.331288,0.879322,-0.41974,0.137264,-0.640655,0.192794,-0.038045,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=50<60,0.948887,1.13904,0.651938,0.602655,1.505687,1.063616,-0.41974,0.137264,-0.579149,0.192794,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,>=60,0.690001,0.760739,0.230819,0.706692,1.298588,0.391248,1.379147,-0.413177,-0.54498,0.367479,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.153195,0.427835,-0.642383,0.040852,-1.415497,-0.957536,2.458479,-0.474337,0.278506,0.192794,1.230296,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.616609,-1.509064,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.36153,-1.191292,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Female,>=60,-0.59072,-1.902497,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Combined,PMS,Scotland,Non-dispensing,Male,>=60,-0.749097,-2.613702,-0,0,0,0,0,-0,0,0,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Male,>=50<60,0.469187,-0.147182,-0.12837,-1.207599,-0.9904,-0.864377,1.019369,-1.208259,1.614536,2.987748,0,'\'(145050-194975]\''
Contractor,GPMS,Wales,Dispensing,Male,>=60,0.55599,0.09493,0.012828,-0.250453,-0.8814,-0.568698,-0.779518,-0.168537,1.324095,0.367479,0,'\'(145050-194975]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,0.464619,-0.646539,-0.135802,-1.457289,-1.535397,0.792239,-2.938182,-1.208259,-0.876425,-1.204683,0.166056,'\'(145050-194975]\''
Contractor,GMS,England,Dispensing,Female,<40,2.576819,2.031829,3.300032,2.017566,1.538387,3.564741,-0.779518,2.644829,2.072408,3.162433,0.501364,'\'(145050-194975]\''
Contractor,GMS,England,Dispensing,Female,>=60,1.856509,1.36602,2.128331,2.038373,0.513792,1.434228,0.659592,1.054666,2.84464,2.28901,0.22437,'\'(145050-194975]\''
Contractor,GPMS,England,Dispensing,Female,<40,1.998896,1.593,2.359946,2.308871,0.633692,1.849394,0.299815,3.684551,2.502945,4.90928,-1.758323,'\'(145050-194975]\''
Contractor,GMS,England,Dispensing,Male,<40,1.917423,1.456812,2.227418,2.059181,0.459293,1.725857,-0.41974,2.461348,2.584952,1.590271,0,'\'(145050-194975]\''
Contractor,GMS,England,Dispensing,Male,>=50<60,2.128338,1.562736,2.570506,2.100796,0.611892,1.778512,1.019369,1.543947,3.422106,1.764956,0,'\'(145050-194975]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,0.2202,-1.947893,-0.533388,-1.87344,-1.110299,0.00241,-2.578405,-1.514059,-0.681658,-1.728737,-1.714588,'\'(194975-inf)\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.431337,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.404687,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.422961,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Male,<40,-1.380321,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,England,Non-dispensing,Female,<40,-1.435905,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-1.466362,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,<40,-1.453418,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,>=60,-1.483114,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Wales,Non-dispensing,Female,>=40<50,-1.467124,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-1.451134,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,<40,-1.456464,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Male,<40,-1.461032,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,Scotland,Non-dispensing,Female,>=50<60,-1.476261,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.464839,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-1.441997,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-1.457987,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.441235,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.425245,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.426768,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Male,<40,-1.390981,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-1.436667,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-1.466362,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-1.453418,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,>=60,-1.483114,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,>=40<50,-1.467124,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-1.443519,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-1.461032,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Male,<40,-1.456464,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,>=50<60,-1.476261,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-1.464839,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-1.441997,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-1.457987,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.413824,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.384128,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.416108,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Male,<40,-1.355955,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-1.434382,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,<40,-1.432859,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,<40,-1.473976,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,<40,-1.418392,0,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Contractor,GPMS,Scotland,Dispensing,Female,<40,-0.281581,0.185722,-1.349615,-2.352012,-1.350098,-1.617752,-1.499073,-1.208259,-0.066606,-1.903422,0,'\'(-inf-95125]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.274728,-0.328766,-1.338468,0.7275,-0.9468,-1.658256,1.019369,-1.147099,-0.664573,-0.156575,-0.985656,'\'(-inf-95125]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=60,0.074006,0.609419,-0.771196,-0.583374,-0.925,-0.514017,0.299815,-0,-0.770499,-1.204683,0,'\'(-inf-95125]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.464323,-0.843255,-1.646875,-0.229646,-1.524497,-1.891155,1.019369,-1.085938,-0.763665,-1.204683,-1.918688,'\'(-inf-95125]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.554172,-0.843255,-1.793028,-0.437721,-1.578997,-2.093675,0.659592,-1.208259,-0.763665,-1.379368,0,'\'(-inf-95125]\''
Combined,GPMS,England,Non-dispensing,Female,<40,-0.062289,-0.253106,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,England,Non-dispensing,Female,>=40<50,-0.130818,0.09493,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.529806,-1.085367,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,>=50<60,-0.111021,0.110062,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.565593,-1.342612,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.307765,0.639683,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,England,Non-dispensing,Female,>=40<50,-0.109498,0.125194,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.529806,-1.085367,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,>=50<60,-0.111021,0.110062,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.565593,-1.342612,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,0.010808,0.140326,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,0.220962,0.352175,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,-0.012797,0.564023,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,-1.052907,-2.886078,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.929556,-3.082794,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Contractor,GPMS,Wales,Non-dispensing,Male,<40,0.357257,0.17059,-0.310442,-0.458529,-0.390903,-0.206186,-0.059963,-0.107377,-0.305793,0.018109,0.953302,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.116646,0.488363,-0.701835,-0.812256,-0.707001,-0.64768,-1.139295,-0.535497,-0.435637,-0.680629,1.18656,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,0.633656,0.821267,0.139164,-0.208838,-0.663401,-0.358076,-0.059963,0.014944,1.214752,0.716848,1.565604,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,0.668681,0.851531,0.196139,-0.250453,-0.9904,-0.422883,0.299815,0.198424,1.566699,1.415587,2.644423,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,>=60,0.58797,0.473231,0.064849,-0.229646,-0.489002,-0.552496,-0.779518,-0.413177,1.334346,0.018109,1.128246,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,0.547614,1.017983,-0.000796,-0.250453,-0.9359,-0.562622,0.299815,-0.107377,1.269424,0.716848,1.259453,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,-0.072949,-0.086654,-1.010243,-0.042378,-1.633496,-1.14588,1.738924,-0.413177,-0.319461,-0.680629,0.44305,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.125022,0.185722,-0.688211,-0.812256,-0.423603,-0.451236,-1.139295,-0.413177,-0.821753,-1.029999,0.953302,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Male,<40,0.261317,0.034402,-0.466504,-0.541759,-0.380003,-0.216312,-0.059963,-0.168537,-0.698743,-0.33126,0.705465,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.025275,0.337043,-0.850465,-0.937101,-0.652501,-0.665907,-1.499073,-0.657818,-0.797835,-1.029999,1.171981,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.307469,-1.145896,-1.391727,-1.644557,-1.142999,-1.178283,-1.139295,-0.902458,-1.132696,-1.379368,0.457628,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.280819,-1.039971,-1.348376,-1.727787,-1.273798,-1.135754,-1.139295,-0.963618,-1.026771,-1.379368,0.151477,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=60,-0.231326,-0.964311,-1.267868,-1.582134,-1.611696,-1.119553,-0.059963,-1.085938,-0.756831,-1.554053,0.909566,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,>=60,-0.293002,-1.145896,-1.368194,-1.686172,-1.677096,-1.170183,-0.41974,-1.024778,-0.910594,-1.554053,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=60,-0.071426,-0.525483,-1.007765,-1.311637,-1.459097,-0.985889,0.659592,-1.208259,-0.35363,-1.554053,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,<40,0.297866,0.261382,-0.407052,-1.561327,-0.456303,-1.042595,1.019369,-1.085938,1.084908,0.192794,-0.577454,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Male,<40,0.56132,0.261382,0.021498,-1.290829,-0.314603,-0.706411,1.019369,-1.024778,1.583784,1.240902,-0.271303,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,>=50<60,0.029843,-0.116918,-0.843034,-1.935862,0.295793,-1.380804,-0.059963,-1.024778,0.309259,-1.379368,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.107214,-0.737331,-1.065979,-1.935862,-0.652501,-0.637554,-2.578405,-0.657818,-1.238622,-2.252791,2.819367,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=50<60,-0.266352,-1.17616,-1.324843,-1.582134,-1.132099,-1.022343,-1.139295,-0.841298,-1.228371,-1.554053,0.399314,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,>=50<60,-0.189448,-1.32748,-1.199746,-1.498904,-0.925,-0.866402,-0.779518,-0.718978,-1.231788,-1.554053,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=50<60,-0.331835,-1.024839,-1.431361,-1.665364,-1.295598,-1.156006,-1.139295,-0.963618,-1.221537,-1.728737,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.340972,-1.024839,-1.446225,-0.208838,-1.622596,-1.688634,2.458479,-0.902458,-0.568899,-0.33126,-2.837142,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.248078,-0.903783,-1.295117,0.540232,-1.142999,-1.53877,1.379147,-1.024778,-0.661156,-0.33126,-1.656273,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,>=50<60,-0.093508,-0.934047,-1.043684,1.289303,-0.9795,-1.245115,1.738924,-0.780138,-0.66799,0.542163,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.395033,-0.873519,-1.534164,-0.146416,-1.306498,-1.816222,1.379147,-1.208259,-0.654323,-1.029999,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.340972,-1.024839,-1.446225,-0.208838,-1.622596,-1.688634,2.458479,-0.902458,-0.568899,-0.33126,-2.837142,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.277773,-0.964311,-1.343422,0.540232,-1.175699,-1.583324,1.379147,-1.024778,-0.708994,-0.33126,-1.641694,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,>=50<60,-0.152899,-1.039971,-1.140294,1.289303,-1.0231,-1.336249,1.738924,-0.780138,-0.767082,0.367479,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.395033,-0.873519,-1.534164,-0.146416,-1.306498,-1.816222,1.379147,-1.208259,-0.654323,-1.029999,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.037974,0.927191,0.796852,0.873152,1.429388,1.000834,-0.41974,0.381904,-0.111027,0.542163,-0.329618,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.119447,0.942323,0.929381,1.289303,1.276788,0.925902,0.659592,0.259584,0.350262,1.066217,-0.51914,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.746102,1.547604,1.948736,1.64303,0.611892,1.371446,0.299815,1.482786,2.465358,2.463694,-1.087706,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=60,0.907008,0.836399,0.583816,1.14365,1.04789,0.539088,1.738924,-0.290857,0.152079,1.590271,0.064005,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.729596,1.2147,0.295226,0.602655,0.502892,0.478332,-1.139295,0.259584,-0.26479,0.367479,0,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.730873,1.577868,1.923965,1.414148,0.295793,0.494534,1.019369,0.687705,4.088412,0.542163,-0.008888,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.9692,1.532472,2.311642,2.038373,0.622792,1.249934,1.019369,0.871185,3.661293,1.066217,-1.189757,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.395083,1.335756,1.377749,1.538993,0.535592,1.31069,0.299815,1.360466,1.078074,0.716848,-0.825291,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.315895,1.593,1.248936,1.497378,-0.053005,0.806415,-1.499073,1.666267,1.751214,1.240902,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.55066,0.624551,0.004158,0.64427,1.167789,-0.054296,3.897589,-0.718978,-0.3878,1.415587,0.749201,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.901678,0.896927,0.575146,1.14365,1.538387,0.818566,1.738924,-0.107377,-0.490309,0.716848,-1.860374,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.044827,1.002851,0.808,1.185265,1.124189,1.096019,-0.41974,0.504225,-0.199867,0.367479,-0.956499,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=40<50,1.012847,0.942323,0.755979,0.89396,1.527487,1.15475,0.299815,0.198424,-0.521061,0.891533,0.151477,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Male,>=40<50,1.277824,0.896927,1.187007,1.351725,1.930785,1.644849,0.659592,0.443064,-0.3878,1.415587,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=40<50,0.760814,0.972587,0.346008,0.457002,1.145989,0.688953,-0.059963,0.014944,-0.647489,0.367479,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.30015,0.548891,-0.403336,-0.645796,-0.456303,-0.321623,-0.779518,-0.535497,-0.278457,-0.505945,0.778358,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.080098,0.004138,-0.761287,-0.957909,-0.728801,-0.63958,-1.139295,-0.290857,-0.599651,-0.505945,1.303189,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,<40,0.23619,-0.162314,-0.507377,-0.666604,-0.685201,-0.3439,-0.779518,-0.046216,-0.483475,0.018109,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,-0.017365,0.110062,-0.919826,-1.124369,-0.750601,-0.823873,-1.499073,-0.474337,-0.66799,-0.855314,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,0.748631,1.426548,0.32619,0.228119,-0.837801,-0.457311,3.897589,-0.657818,1.85714,1.93964,3.329619,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,0.527817,0.715343,-0.032999,-0.042378,0.350293,-0.159607,-0.779518,-0.596658,0.138411,-1.204683,-1.787481,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Male,<40,0.715128,0.654815,0.271693,-0.146416,-0.412703,-0.165682,-0.059963,0.076104,1.163498,0.891533,1.842598,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,0.14025,0.185722,-0.663439,-0.479336,-1.459097,-0.985889,-0.41974,-0.596658,0.387849,1.066217,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.185936,0.382439,-0.589124,-0.749834,-0.456303,-0.39048,-0.779518,-0.535497,-0.654323,-0.505945,0.326421,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,-0.004421,-0.116918,-0.89877,-1.082754,-0.685201,-0.676033,-1.139295,-0.352017,-0.893509,-1.029999,1.040774,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,<40,0.069438,-0.464955,-0.778627,-0.812256,-0.772401,-0.465412,-0.779518,-0.229697,-0.955015,-0.680629,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,-0.045538,0.09493,-0.965654,-1.249214,-0.630702,-0.79552,-1.499073,-0.474337,-0.85934,-1.204683,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.321936,-0.888651,-1.41526,-1.561327,-1.382798,-1.443585,0.299815,-1.085938,-0.708994,-0.680629,0.005691,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.37752,-1.372876,-1.505677,-1.540519,-1.0231,-1.305871,-1.139295,-0.780138,-1.29671,-1.554053,0.909566,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,<40,-0.239702,-1.342612,-1.281493,-1.540519,-1.077599,-1.048671,-0.779518,-0.841298,-1.09511,-1.204683,0.588836,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.4095,-1.085367,-1.557697,-1.769402,-1.295598,-1.380804,-1.499073,-0.963618,-1.177117,-1.554053,0.326421,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Female,<40,0.329085,0.185722,-0.35627,-1.436482,-0.837801,-1.19651,1.019369,-1.024778,1.559865,1.066217,-1.554223,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Female,>=50<60,0.218677,-0.313634,-0.535865,-1.519712,-0.598002,-1.184359,0.659592,-1.024778,0.982399,1.240902,-1.26265,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Female,>=40<50,0.264363,0.321911,-0.46155,-1.748594,-0.456303,-1.536744,2.458479,-1.391739,1.768299,1.764956,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.354678,-1.524196,-1.468519,-1.665364,-1.251998,-1.198535,-1.499073,-0.780138,-1.279625,-1.554053,-0.256724,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=40<50,-0.357723,-1.32748,-1.473473,-1.623749,-1.132099,-1.234989,-1.139295,-0.902458,-1.269375,-1.554053,0.486786,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,>=40<50,-0.266352,-1.55446,-1.324843,-1.436482,-1.0231,-1.042595,-0.779518,-0.963618,-1.259124,-1.204683,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=40<50,-0.417115,-1.161028,-1.570083,-1.727787,-1.208399,-1.358526,-1.499073,-0.902458,-1.276208,-1.728737,0,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.394272,-1.070235,-1.532925,-0.021571,-1.382798,-1.743315,1.019369,-1.024778,-0.791001,-0.855314,-2.035317,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.328789,-0.828123,-1.426407,0.082467,-1.426397,-1.652181,1.379147,-0.902458,-0.66799,-0.680629,-2.093632,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,>=40<50,-0.151376,-0.934047,-1.137817,0.436195,-1.099399,-1.413207,2.458479,-0.841298,-0.459556,0.018109,0,'\'(95125-145050]\''
